7	7	7	7	7	7	7								7	7	7	7	7	7	7
7	7	7	7	7	7	7		<-- Intial test level for purple fox spirit						7	7	7	7	7	7	7
7	7	7	7	7	7	7								7	0	0	5	0	0	7
7	0	0	5	0	0	7								7	0	7	3	7	0	7
7	0	0	0	14	0	7						Intro for purple fox -->		7	0	7	3	7	0	7
7	0	0	0	0	0	7								7	3	3	14	3	3	7
7	0	0	7	0	0	7								7	0	7	3	7	0	7
7	0	0	7	0	0	7								7	0	7	3	7	0	7
7	0	0	0	0	0	7								7	9	0	0	0	0	7
7	0	0	0	0	0	7								7	7	7	7	7	7	7
7	9	0	0	0	0	7														
7	7	7	7	7	7	7														
7	7	7	7	7	7	7														
